1.6768548040 0.0250753295 0.0250753295 0.6297511746 0.0250753295 0.0250753295 2.4817568763 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 25.0052356316 0.0250753295 0.0250753295 16.5893821817 1.7674713086
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.4964574288 0.0250753295 0.0250753295 33.5536932301 0.0250753295
0.0250753295 0.0250753295 3.4914536371 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.2055588619 0.0250753295 0.0250753295 20.8310338368 3.5722549820
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9370186673 1.3481197940 0.0250753295 16.5014239395 0.0250753295 0.0250753295 32.3137389171 0.0250753295
4.2097176727 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.0349365195 0.0250753295 0.0250753295 30.8305717962 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5056763705 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.6234999635 0.0250753295 24.2952859224 1.5442813001 0.0250753295 33.1566330908 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2271992660 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1831944133 42.6122917708 0.0250753295 2.0776158678 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.3293592469 0.0250753295 0.0250753295 38.7207914121 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7663039424 1.4467715507 0.0250753295 0.0250753295 0.0250753295 2.1951519480 3.1464278749 0.0250753295 0.0250753295 8.1394922476 0.0250753295 0.0250753295 39.4563044133 0.0250753295
0.0250753295 1.9318039451 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8781831017 0.0250753295 1.9450099792 3.2836954503 29.7209110163 0.0250753295 0.0250753295 20.3908484842 0.0250753295
2.2542836440 0.0250753295 0.0250753295 2.2756109054 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0497770458 42.5206297226 0.0250753295
0.0250753295 0.0250753295 0.0250753295 3.2256824408 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0745294650 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.1079964496 0.0250753295 0.0250753295 27.6920929625 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3991686037 17.9902748619 0.0250753295 40.6857825228
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3164010011 0.0250753295 0.6029669093 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.4216951329 0.0250753295 26.7592382747
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.8952522458 0.0250753295 37.1548984132
0.0250753295 0.0250753295 0.0250753295 2.5556203317 1.5636388172 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3277288703 0.0250753295 0.0250753295 0.0250753295 6.2702135045 0.0250753295 36.4081751236
3.0355660107 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9826103128 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 52.0570496650
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6729122482 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1194701906 0.0250753295 0.0250753295 0.0250753295 11.7603989672 1.3545137327 29.2180815086
0.0250753295 0.0250753295 0.0250753295 2.2871589031 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.1051477435 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.5182315674 0.0250753295 37.1897631039
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1126947614 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6287649071 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.8755414429 0.0250753295 31.4833002065
0.0250753295 1.4958378423 1.0743342183 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4033225429 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.9924702676 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 57.1594117762
0.0250753295 0.0250753295 3.7077343127 3.5092355249 0.0250753295 0.0250753295 1.6803811589 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.6906798965 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.3009751989 0.0250753295 29.2614458848
0.0250753295 2.0796401427 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9019228438 0.0250753295 0.0250753295 1.2809315506 2.7337494573 1.0120071864 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 49.1422007960
0.0250753295 0.0250753295 0.0250753295 1.1466924950 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 41.9034581639
0.0250753295 0.0250753295 3.8071363127 0.0250753295 0.0250753295 1.0986539643 0.7334112886 1.0988240633 4.4601189439 0.0250753295 0.0250753295 0.0250753295 1.5449222073 0.0250753295 0.0250753295 0.4541451654 0.0250753295 11.5344262763 0.0250753295 33.4940397435
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2728683326 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2193553315 0.0250753295 0.0250753295 0.0250753295 14.2768983442 0.0250753295 35.3311793096
0.0250753295 0.0250753295 1.6611514262 0.0250753295 0.0250753295 4.9455274093 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.5101094899 0.0250753295 0.0250753295 0.0250753295 20.9627022504 0.0250753295 21.0458860715
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2206526213 0.0250753295 2.0202410458 0.0250753295 1.0870157399 0.0250753295 0.8367311060 0.0250753295 21.1579787741 0.0250753295 22.8278326896
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.6399744118 0.0250753295 48.4101762471
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9495179961 0.0250753295 0.0250753295 0.0250753295 1.1289287391 0.0250753295 0.0250753295 0.0250753295 17.4764768096 0.0250753295 36.5453777730
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2044653884 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8985856823 42.9721749177
0.0250753295 0.0250753295 1.8777489073 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2294976518 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.0967518272 0.0250753295 0.0250753295 0.0250753295 0.0250753295 62.8963029316
0.0250753295 1.1941244657 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3340401804 1.4413763680 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.3155459710 0.0250753295 29.8402896623
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1783940700 0.0250753295 0.0250753295 18.4975975005 0.0250753295 21.3992344178
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.3892861431 1.6782419176 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.7539752698 0.0250753295 28.2787979875
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7671359689 0.0250753295 0.0250753295 4.4985585165 0.5022284233 1.5150630392 1.4169493492 0.0250753295 0.0250753295 34.2061022333 0.0250753295 23.2694897759
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.5672825863 0.0250753295 4.5206621844 0.0250753295 0.0250753295 10.1895436450 0.0250753295 36.8228129022
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9305870795 0.0250753295 1.4926506284 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.1832203855 0.0250753295 33.4938432245
0.0250753295 0.0250753295 1.4384312245 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.2188617313 0.0250753295 1.0122896572 0.0250753295 0.0250753295 0.0250753295 7.6605993966 0.0250753295 28.7951946377
0.0250753295 0.0250753295 0.0250753295 1.1373346515 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2653938718 0.0250753295 3.7036086696 0.0250753295 0.0250753295 1.0805175844 0.0250753295 0.0250753295 0.0250753295 11.4153407803 0.0250753295 32.5482564192
0.0250753295 0.0250753295 2.7430014218 0.0250753295 0.0250753295 0.0250753295 2.1431631351 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.4129833833 0.0250753295 32.8011533777
0.0250753295 0.0250753295 4.2198911934 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.8073973650 0.0250753295 0.0250753295 0.0250753295 1.9444039151 0.0250753295 0.0250753295 0.0250753295 12.2397435265 0.0250753295 26.9139406473
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.6141659157 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.6728216467 0.0250753295 38.7882384260
0.0250753295 0.0250753295 2.1797581877 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.6911674719 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.2099814966 2.8960110133 45.1484584779
0.0250753295 0.0250753295 1.9311003588 0.0250753295 2.0644571209 0.0250753295 4.4041847397 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.7977409358 0.0250753295 28.9278934922
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0911454877 1.0757583146 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 42.9083221860
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3067039386 0.0250753295 3.5786954402 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 50.1898266096
0.0250753295 0.0250753295 2.4010696744 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8862901992 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 34.7878661148
3.8263349082 1.2822716535 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1046725858 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.5988228290 0.0250753295 49.3132746708
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1422268971 2.3114253115 0.0250753295 0.0250753295 0.0250753295 2.0840887575 0.0250753295 14.5875819424 0.0250753295 28.0000537388
1.1332859939 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4594349543 2.0357747425 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.3236819513 0.0250753295 25.1731990054
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4855540695 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1066762717 0.0250753295 0.0250753295 0.0250753295 0.0250753295 52.4829956472
3.3733413342 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1333896508 1.1866326362 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 48.4069376967
2.3054246780 1.8557459152 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.5605073190 0.0250753295 0.0250753295 1.0597086750 0.0250753295 0.0250753295 0.0250753295 0.8101889376 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1438763472 43.4400754343
0.0250753295 3.1055485802 0.0250753295 0.0250753295 0.0250753295 3.4581156011 0.0250753295 2.0508163951 0.0250753295 0.0250753295 1.0147568952 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.7536690786 0.0250753295 28.7675454267
4.4194687932 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 45.6306818657
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8362824700 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3935445771 0.0250753295 0.0250753295 0.0250753295 0.9701150242 0.0250753295 0.0250753295 44.9003592466
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.3063063565 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1659245868 0.0250753295 0.0250753295 0.0250753295 45.6029950451
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.1554467773 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 49.8947038816
0.0250753295 0.0250753295 0.0250753295 3.0059939598 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1355682703 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.6550200554 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 35.3037190323
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.2642037282 0.0250753295 0.0250753295 0.0250753295 17.8798961790 0.0250753295 28.9311260812
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2274015504 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9019985843 0.0250753295 0.0250753295 45.9458258538
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4090904167 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8817542198 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 43.7843813520
0.0250753295 0.0250753295 0.0250753295 2.8452226796 0.0250753295 0.0250753295 1.3623946858 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5640658443 1.1780362602 0.0250753295 0.0250753295 2.4262392712 13.4163243575 0.0250753295 21.3832442075
0.0250753295 3.6906240168 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.1763957457 0.0250753295 42.2082062259
0.0250753295 0.0250753295 1.3765658101 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.5521218057 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2156359816 0.9364684423 0.0250753295 11.3000824015 0.0250753295 49.7695775355
0.0250753295 2.9353656691 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1114109019 0.0250753295 0.0250753295 0.0250753295 2.7025115343 21.2790578798 0.0250753295 25.0970306623
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0860491271 0.0250753295 0.0250753295 46.9641015318
2.2061571951 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1027057303 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.8512116387 0.0250753295 39.9402267538
0.0250753295 0.0250753295 0.0250753295 1.4758443268 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.4653471954 0.0250753295 0.0250753295 0.0250753295 0.0250753295 47.1340344662
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9391023211 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6640998550 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 46.4720238123
0.0250753295 2.1294307527 1.9660526333 0.0250753295 0.0250753295 2.4514693945 0.0250753295 0.0250753295 0.0250753295 1.7270755687 0.0250753295 0.0250753295 1.1730560177 0.0250753295 0.0250753295 4.2037094465 0.0250753295 17.0493962679 0.0250753295 30.5004125545
0.0250753295 0.0250753295 2.4812219079 0.0250753295 0.0250753295 0.0250753295 1.8483705238 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.7998491563 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5333400429 34.4625950164
0.0250753295 0.0250753295 0.0250753295 2.2338556331 0.0250753295 0.0250753295 2.2696730189 0.0250753295 1.6843445565 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 23.9027470404 0.0250753295 29.0347563984
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.5334138104 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8274417760 2.3342856182 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.4051601133
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.7983350982 0.0250753295 1.0644337745 2.2553193135 0.0250753295 0.0250753295 18.7807166385 0.0250753295 28.2265718226
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.8885930097 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.3298395474 0.0250753295 29.8567934313
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9549106279 0.0250753295 2.9070753696 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1792451654 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.5061891230 2.1450287617 31.4580029292
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.8832322406 0.0250753295 1.1303599959 0.0250753295 0.0250753295 1.4764014642 0.0250753295 0.0250753295 1.9596924075 0.0250753295 0.0250753295 41.6756905392
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1675579635 0.0250753295 0.0250753295 4.5057111401 0.0250753295 0.0250753295 2.2574772810 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 41.1695549333
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1319878285 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9609925932 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.0852780170 2.9535338319 41.9935843767
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1531785024 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4733465739 0.0250753295 0.0250753295 8.5244382471 0.0250753295 33.9493379945
3.1870057310 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9718112313 0.0250753295 0.0250753295 0.0250753295 3.1181148229 2.0118032933 34.8366415688
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8873041696 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.5919892728 5.4934947243 20.1275131512
0.0250753295 2.1218765895 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7708494418 2.0618488218 0.0250753295 0.0250753295 0.0250753295 6.3317983158 0.0250753295 30.8390034784
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.8468725996 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8456894368 0.0250753295 0.0250753295 9.4008623378 0.0250753295 30.0068769437
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8603829139 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.5455434762 0.0250753295 0.0250753295 40.6692995983
0.0250753295 3.4955506739 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.5388716651 2.7263289218 35.3395500571
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.2149598402 0.0250753295 0.0250753295 0.0250753295 3.1292713895 0.0250753295 0.0250753295 0.0250753295 1.0904233974 0.0250753295 0.0250753295 0.0250753295 23.9989567737 0.0250753295 12.6917652464
0.0250753295 2.3739378811 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.4943285708 1.7867282103 31.4453066557
0.0250753295 0.0250753295 3.2952055446 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4611443477 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.2017579132 0.0250753295 48.1421935124
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9853870666 0.0250753295 0.0250753295 0.0250753295 3.0264142688 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.2802774222 0.0250753295 51.8082225602
4.0592350487 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8074284513 0.9672921606 0.0250753295 0.0250753295 11.0239192665 0.0250753295 32.2675017202
0.0250753295 3.4110106486 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1861352708 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.4553008721 0.0250753295 36.0478545264
2.2785739052 3.3501994029 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1035221991 0.0250753295 0.0250753295 0.0250753295 1.0659167412 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 40.3271643990
0.0250753295 1.7052538687 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9196162358 0.0250753295 3.0888509758 0.0250753295 0.0250753295 0.0250753295 2.8258568657 42.5857987013
0.0250753295 0.0250753295 1.0728331597 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.7887825024 0.0250753295 40.2136103263
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1109203103 0.0250753295 0.0250753295 0.0250753295 0.0250753295 41.9392303487
1.1409691138 0.0250753295 0.0250753295 2.6934971291 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9755824524 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7997859455 0.0250753295 0.0250753295 10.2217402698 0.0250753295 29.3188770662
1.1147809715 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1287463002 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5086133897 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.6101807726 48.7630552133
